raw_filepth,raw_filename,file_prefix,raw_md5,mzml_filepth,mzml_md5,sample,sample_collection,extraction,spe,spe_frac,chromatography,chromatography_frac,measurement,polarity,assay,martin_file_location,name_change
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\Daph_Apolar_AMPFrac2_C30LCMS_pos_inj1.raw,Daph_Apolar_AMPFrac2_C30LCMS_pos_inj1.raw,Daph_Apolar_AMPFrac2_C30LCMS_pos_inj1,eb7bfab41e7adceafa8f89c16c2d363d,Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\mzML\Daph_AP_AMP_2_C30_LCMS\pos\Daph_Apolar_AMPFrac2_C30LCMS_pos_inj1.mzML,,DAPH,CULT,APOL,AMP,2,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\Daph_Apolar_AMPFrac2_C30LCMS_pos_inj2.raw,Daph_Apolar_AMPFrac2_C30LCMS_pos_inj2.raw,Daph_Apolar_AMPFrac2_C30LCMS_pos_inj2,23ccfd24d53088dffc014dca0fe9f457,Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\mzML\Daph_AP_AMP_2_C30_LCMS\pos\Daph_Apolar_AMPFrac2_C30LCMS_pos_inj2.mzML,,DAPH,CULT,APOL,AMP,2,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\Daph_Apolar_AMPFrac2_C30LCMS_pos_inj3.raw,Daph_Apolar_AMPFrac2_C30LCMS_pos_inj3.raw,Daph_Apolar_AMPFrac2_C30LCMS_pos_inj3,bb41b2fd6fc317f3aa7231561114b9c1,Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\mzML\Daph_AP_AMP_2_C30_LCMS\pos\Daph_Apolar_AMPFrac2_C30LCMS_pos_inj3.mzML,,DAPH,CULT,APOL,AMP,2,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\Daph_Apolar_AMPFrac2_C30LCMS_pos_inj4.raw,Daph_Apolar_AMPFrac2_C30LCMS_pos_inj4.raw,Daph_Apolar_AMPFrac2_C30LCMS_pos_inj4,544126b887b4ae1439a07ed403032a7a,Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\mzML\Daph_AP_AMP_2_C30_LCMS\pos\Daph_Apolar_AMPFrac2_C30LCMS_pos_inj4.mzML,,DAPH,CULT,APOL,AMP,2,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\Daph_Apolar_AMPFrac2_C30LCMS_pos_inj5.raw,Daph_Apolar_AMPFrac2_C30LCMS_pos_inj5.raw,Daph_Apolar_AMPFrac2_C30LCMS_pos_inj5,3e6cdcc473e94d365953c11529a2a0ac,Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\mzML\Daph_AP_AMP_2_C30_LCMS\pos\Daph_Apolar_AMPFrac2_C30LCMS_pos_inj5.mzML,,DAPH,CULT,APOL,AMP,2,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\Daph_Apolar_AMPFrac2_C30LCMSMS_neg_inj1.raw,Daph_Apolar_AMPFrac2_C30LCMSMS_neg_inj1.raw,Daph_Apolar_AMPFrac2_C30LCMSMS_neg_inj1,66fc2418804d994d89364eb1a5c318ae,Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\mzML\Daph_AP_AMP_2_C30_LCMSMS\neg\Daph_Apolar_AMPFrac2_C30LCMSMS_neg_inj1.mzML,,DAPH,CULT,APOL,AMP,2,C30,NA,LC-MS,NEGATIVE,APOL_AMP_2_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\Daph_Apolar_AMPFrac2_C30LCMSMS_neg_inj2.raw,Daph_Apolar_AMPFrac2_C30LCMSMS_neg_inj2.raw,Daph_Apolar_AMPFrac2_C30LCMSMS_neg_inj2,886397195e56e0bae65ae0d3c6968ca1,Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\mzML\Daph_AP_AMP_2_C30_LCMSMS\neg\Daph_Apolar_AMPFrac2_C30LCMSMS_neg_inj2.mzML,,DAPH,CULT,APOL,AMP,2,C30,NA,LC-MS,NEGATIVE,APOL_AMP_2_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\Daph_Apolar_AMPFrac2_C30LCMSMS_neg_inj3.raw,Daph_Apolar_AMPFrac2_C30LCMSMS_neg_inj3.raw,Daph_Apolar_AMPFrac2_C30LCMSMS_neg_inj3,6efba0203d6d5753dc5a82b5ffacadee,Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\mzML\Daph_AP_AMP_2_C30_LCMSMS\neg\Daph_Apolar_AMPFrac2_C30LCMSMS_neg_inj3.mzML,,DAPH,CULT,APOL,AMP,2,C30,NA,LC-MS,NEGATIVE,APOL_AMP_2_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\Daph_Apolar_AMPFrac2_C30LCMSMS_neg_inj4.raw,Daph_Apolar_AMPFrac2_C30LCMSMS_neg_inj4.raw,Daph_Apolar_AMPFrac2_C30LCMSMS_neg_inj4,33b02f6dfc48a23a395cacd2d8a36064,Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\mzML\Daph_AP_AMP_2_C30_LCMSMS\neg\Daph_Apolar_AMPFrac2_C30LCMSMS_neg_inj4.mzML,,DAPH,CULT,APOL,AMP,2,C30,NA,LC-MS,NEGATIVE,APOL_AMP_2_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\Daph_Apolar_AMPFrac2_C30LCMSMS_pos_incl1_inj1.raw,Daph_Apolar_AMPFrac2_C30LCMSMS_pos_incl1_inj1.raw,Daph_Apolar_AMPFrac2_C30LCMSMS_pos_incl1_inj1,401ea76388bec851f104c5426248c5b1,Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\mzML\Daph_AP_AMP_2_C30_LCMSMS\pos\Daph_Apolar_AMPFrac2_C30LCMSMS_pos_incl1_inj1.mzML,,DAPH,CULT,APOL,AMP,2,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\Daph_Apolar_AMPFrac2_C30LCMSMS_pos_incl1_inj2.raw,Daph_Apolar_AMPFrac2_C30LCMSMS_pos_incl1_inj2.raw,Daph_Apolar_AMPFrac2_C30LCMSMS_pos_incl1_inj2,1410c01efe5f690cba58b8c72f661f56,Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\mzML\Daph_AP_AMP_2_C30_LCMSMS\pos\Daph_Apolar_AMPFrac2_C30LCMSMS_pos_incl1_inj2.mzML,,DAPH,CULT,APOL,AMP,2,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\Daph_Apolar_AMPFrac2_C30LCMSMS_pos_incl2_inj1.raw,Daph_Apolar_AMPFrac2_C30LCMSMS_pos_incl2_inj1.raw,Daph_Apolar_AMPFrac2_C30LCMSMS_pos_incl2_inj1,2f643b949c44b2789eb7f344d375ed4f,Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\mzML\Daph_AP_AMP_2_C30_LCMSMS\pos\Daph_Apolar_AMPFrac2_C30LCMSMS_pos_incl2_inj1.mzML,,DAPH,CULT,APOL,AMP,2,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\Daph_Apolar_AMPFrac2_C30LCMSMS_pos_incl2_inj2.raw,Daph_Apolar_AMPFrac2_C30LCMSMS_pos_incl2_inj2.raw,Daph_Apolar_AMPFrac2_C30LCMSMS_pos_incl2_inj2,b36b18e57755470f41435f655242c272,Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\mzML\Daph_AP_AMP_2_C30_LCMSMS\pos\Daph_Apolar_AMPFrac2_C30LCMSMS_pos_incl2_inj2.mzML,,DAPH,CULT,APOL,AMP,2,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\02_ColumnEquil_DaphApolExtract_inj1.raw,02_ColumnEquil_DaphApolExtract_inj1.raw,02_ColumnEquil_DaphApolExtract_inj1,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac2\ColumnEquil_DaphApolExtract_pos_inj11_Postfilterchange.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\02_ColumnEquil_DaphApolExtract_inj2.raw,02_ColumnEquil_DaphApolExtract_inj02.raw,02_ColumnEquil_DaphApolExtract_inj02,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac2\BlankApolarExtract_inj1.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\02_ColumnEquil_DaphApolExtract_inj3.raw,02_ColumnEquil_DaphApolExtract_inj3.raw,02_ColumnEquil_DaphApolExtract_inj3,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac2\BlankApolarExtract_inj1_160118124831.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\02_ColumnEquil_DaphApolExtract_inj4.raw,02_ColumnEquil_DaphApolExtract_inj4.raw,02_ColumnEquil_DaphApolExtract_inj4,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac2\BlankApolarExtract_pos_inj2.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\02_ColumnEquil_DaphApolExtract_inj5.raw,02_ColumnEquil_DaphApolExtract_inj5.raw,02_ColumnEquil_DaphApolExtract_inj5,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac2\ColumnEquil_DaphApolExtract_inj1.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\02_ColumnEquil_DaphApolExtract_inj6.raw,02_ColumnEquil_DaphApolExtract_inj6.raw,02_ColumnEquil_DaphApolExtract_inj6,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac2\ColumnEquil_DaphApolExtract_inj2.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\02_ColumnEquil_DaphApolExtract_pos_FinalInj.raw,02_ColumnEquil_DaphApolExtract_pos_FinalInj.raw,02_ColumnEquil_DaphApolExtract_pos_FinalInj,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac2\ColumnEquil_DaphApolExtract_inj3.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\02_ColumnEquil_DaphApolExtract_pos_inj10.raw,02_ColumnEquil_DaphApolExtract_pos_inj10.raw,02_ColumnEquil_DaphApolExtract_pos_inj10,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac2\ColumnEquil_DaphApolExtract_inj4.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\02_ColumnEquil_DaphApolExtract_pos_inj11_Postfilterchange.raw,02_ColumnEquil_DaphApolExtract_pos_inj11_Postfilterchange.raw,02_ColumnEquil_DaphApolExtract_pos_inj11_Postfilterchange,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac2\ColumnEquil_DaphApolExtract_inj5.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\02_ColumnEquil_DaphApolExtract_pos_inj7.raw,02_ColumnEquil_DaphApolExtract_pos_inj7.raw,02_ColumnEquil_DaphApolExtract_pos_inj7,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac2\ColumnEquil_DaphApolExtract_inj6.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\02_BlankApolarExtract_inj1.raw,02_BlankApolarExtract_inj1.raw,02_BlankApolarExtract_inj1,,,,EQUIL_BLANK,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac2\ColumnEquil_DaphApolExtract_pos_FinalInj.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\02_BlankApolarExtract_inj1_160118124831.raw,02_BlankApolarExtract_inj1_1601181024831.raw,02_BlankApolarExtract_inj1_1601181024831,,,,EQUIL_BLANK,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac2\ColumnEquil_DaphApolExtract_pos_inj7.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_2_C30\raw\02_BlankApolarExtract_pos_inj2.raw,02_BlankApolarExtract_pos_inj02.raw,02_BlankApolarExtract_pos_inj02,,,,EQUIL_BLANK,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_2_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac2\ColumnEquil_DaphApolExtract_pos_inj10.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Blank_Apolar_AMPFrac3_C30LCMS_neg_inj1.raw,Blank_Apolar_AMPFrac3_C30LCMS_neg_inj1.raw,Blank_Apolar_AMPFrac3_C30LCMS_neg_inj1,54b02959165431eaf1d1a7140357e548,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Blank_AP_AMP_3_C30_LCMS\neg\Blank_Apolar_AMPFrac3_C30LCMS_neg_inj1.mzML,,BLANK,CULT,APOL,AMP,3,C30,NA,LC-MS,NEGATIVE,APOL_AMP_3_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Blank_Apolar_AMPFrac3_C30LCMS_neg_inj2.raw,Blank_Apolar_AMPFrac3_C30LCMS_neg_inj2.raw,Blank_Apolar_AMPFrac3_C30LCMS_neg_inj2,e75821d40eb0090eba6c30cd7137b352,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Blank_AP_AMP_3_C30_LCMS\neg\Blank_Apolar_AMPFrac3_C30LCMS_neg_inj2.mzML,,BLANK,CULT,APOL,AMP,3,C30,NA,LC-MS,NEGATIVE,APOL_AMP_3_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Blank_Apolar_AMPFrac3_C30LCMS_neg_inj3.raw,Blank_Apolar_AMPFrac3_C30LCMS_neg_inj3.raw,Blank_Apolar_AMPFrac3_C30LCMS_neg_inj3,bc6e39ef00b2f5ec21f272bdb8589393,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Blank_AP_AMP_3_C30_LCMS\neg\Blank_Apolar_AMPFrac3_C30LCMS_neg_inj3.mzML,,BLANK,CULT,APOL,AMP,3,C30,NA,LC-MS,NEGATIVE,APOL_AMP_3_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Blank_Apolar_AMPFrac3_C30LCMS_neg_inj4.raw,Blank_Apolar_AMPFrac3_C30LCMS_neg_inj4.raw,Blank_Apolar_AMPFrac3_C30LCMS_neg_inj4,43b516a9bfef2498c8285423df6773b0,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Blank_AP_AMP_3_C30_LCMS\neg\Blank_Apolar_AMPFrac3_C30LCMS_neg_inj4.mzML,,BLANK,CULT,APOL,AMP,3,C30,NA,LC-MS,NEGATIVE,APOL_AMP_3_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Blank_Apolar_AMPFrac3_C30LCMS_neg_inj5.raw,Blank_Apolar_AMPFrac3_C30LCMS_neg_inj5.raw,Blank_Apolar_AMPFrac3_C30LCMS_neg_inj5,8f8f56cabb3f98e1a62f0f67bdab339d,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Blank_AP_AMP_3_C30_LCMS\neg\Blank_Apolar_AMPFrac3_C30LCMS_neg_inj5.mzML,,BLANK,CULT,APOL,AMP,3,C30,NA,LC-MS,NEGATIVE,APOL_AMP_3_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Blank_Apolar_AMPFrac3_C30LCMS_pos_inj1.raw,Blank_Apolar_AMPFrac3_C30LCMS_pos_inj1.raw,Blank_Apolar_AMPFrac3_C30LCMS_pos_inj1,9a925014927167c3783261c4bb64461a,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Blank_AP_AMP_3_C30_LCMS\pos\Blank_Apolar_AMPFrac3_C30LCMS_pos_inj1.mzML,,BLANK,CULT,APOL,AMP,3,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Blank_Apolar_AMPFrac3_C30LCMS_pos_inj2.raw,Blank_Apolar_AMPFrac3_C30LCMS_pos_inj2.raw,Blank_Apolar_AMPFrac3_C30LCMS_pos_inj2,56c699bb3db6a204a22cd9f533e80cd7,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Blank_AP_AMP_3_C30_LCMS\pos\Blank_Apolar_AMPFrac3_C30LCMS_pos_inj2.mzML,,BLANK,CULT,APOL,AMP,3,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Blank_Apolar_AMPFrac3_C30LCMS_pos_inj3.raw,Blank_Apolar_AMPFrac3_C30LCMS_pos_inj3.raw,Blank_Apolar_AMPFrac3_C30LCMS_pos_inj3,e72b84896e9675019636384c60eac520,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Blank_AP_AMP_3_C30_LCMS\pos\Blank_Apolar_AMPFrac3_C30LCMS_pos_inj3.mzML,,BLANK,CULT,APOL,AMP,3,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Blank_Apolar_AMPFrac3_C30LCMS_pos_inj4.raw,Blank_Apolar_AMPFrac3_C30LCMS_pos_inj4.raw,Blank_Apolar_AMPFrac3_C30LCMS_pos_inj4,8c0036bae78c9fc9e070bae69f1c66ff,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Blank_AP_AMP_3_C30_LCMS\pos\Blank_Apolar_AMPFrac3_C30LCMS_pos_inj4.mzML,,BLANK,CULT,APOL,AMP,3,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Blank_Apolar_AMPFrac3_C30LCMS_pos_inj5.raw,Blank_Apolar_AMPFrac3_C30LCMS_pos_inj5.raw,Blank_Apolar_AMPFrac3_C30LCMS_pos_inj5,d3c7b598b469bbf5f7ebc3e5157ed327,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Blank_AP_AMP_3_C30_LCMS\pos\Blank_Apolar_AMPFrac3_C30LCMS_pos_inj5.mzML,,BLANK,CULT,APOL,AMP,3,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Daph_Apolar_AMPFrac3_C30LCMS_neg_inj1.raw,Daph_Apolar_AMPFrac3_C30LCMS_neg_inj1.raw,Daph_Apolar_AMPFrac3_C30LCMS_neg_inj1,ad06ce5b164a706ecf4559c35068bbdd,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Daph_AP_AMP_3_C30_LCMS\neg\Daph_Apolar_AMPFrac3_C30LCMS_neg_inj1.mzML,,DAPH,CULT,APOL,AMP,3,C30,NA,LC-MS,NEGATIVE,APOL_AMP_3_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Daph_Apolar_AMPFrac3_C30LCMS_neg_inj2.raw,Daph_Apolar_AMPFrac3_C30LCMS_neg_inj2.raw,Daph_Apolar_AMPFrac3_C30LCMS_neg_inj2,a836cd05fac614fdc692d3697da1b062,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Daph_AP_AMP_3_C30_LCMS\neg\Daph_Apolar_AMPFrac3_C30LCMS_neg_inj2.mzML,,DAPH,CULT,APOL,AMP,3,C30,NA,LC-MS,NEGATIVE,APOL_AMP_3_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Daph_Apolar_AMPFrac3_C30LCMS_neg_inj3.raw,Daph_Apolar_AMPFrac3_C30LCMS_neg_inj3.raw,Daph_Apolar_AMPFrac3_C30LCMS_neg_inj3,cf5d48a1287c3585d37378576b3f29bc,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Daph_AP_AMP_3_C30_LCMS\neg\Daph_Apolar_AMPFrac3_C30LCMS_neg_inj3.mzML,,DAPH,CULT,APOL,AMP,3,C30,NA,LC-MS,NEGATIVE,APOL_AMP_3_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Daph_Apolar_AMPFrac3_C30LCMS_neg_inj4.raw,Daph_Apolar_AMPFrac3_C30LCMS_neg_inj4.raw,Daph_Apolar_AMPFrac3_C30LCMS_neg_inj4,22ef922b1b4e3b29cda008c8de780e2d,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Daph_AP_AMP_3_C30_LCMS\neg\Daph_Apolar_AMPFrac3_C30LCMS_neg_inj4.mzML,,DAPH,CULT,APOL,AMP,3,C30,NA,LC-MS,NEGATIVE,APOL_AMP_3_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Daph_Apolar_AMPFrac3_C30LCMS_neg_inj5.raw,Daph_Apolar_AMPFrac3_C30LCMS_neg_inj5.raw,Daph_Apolar_AMPFrac3_C30LCMS_neg_inj5,3c5cccdd75bcd36812cc08f7cf8f14ce,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Daph_AP_AMP_3_C30_LCMS\neg\Daph_Apolar_AMPFrac3_C30LCMS_neg_inj5.mzML,,DAPH,CULT,APOL,AMP,3,C30,NA,LC-MS,NEGATIVE,APOL_AMP_3_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Daph_Apolar_AMPFrac3_C30LCMS_pos_inj1.raw,Daph_Apolar_AMPFrac3_C30LCMS_pos_inj1.raw,Daph_Apolar_AMPFrac3_C30LCMS_pos_inj1,746524ce78d8bac843c1a8736b7b9dd7,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Daph_AP_AMP_3_C30_LCMS\pos\Daph_Apolar_AMPFrac3_C30LCMS_pos_inj1.mzML,,DAPH,CULT,APOL,AMP,3,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Daph_Apolar_AMPFrac3_C30LCMS_pos_inj2.raw,Daph_Apolar_AMPFrac3_C30LCMS_pos_inj2.raw,Daph_Apolar_AMPFrac3_C30LCMS_pos_inj2,018fcc0b86e30d08f5dfdb57be5987cd,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Daph_AP_AMP_3_C30_LCMS\pos\Daph_Apolar_AMPFrac3_C30LCMS_pos_inj2.mzML,,DAPH,CULT,APOL,AMP,3,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Daph_Apolar_AMPFrac3_C30LCMS_pos_inj3.raw,Daph_Apolar_AMPFrac3_C30LCMS_pos_inj3.raw,Daph_Apolar_AMPFrac3_C30LCMS_pos_inj3,cc3c079ed7b3478b16884d4a58897277,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Daph_AP_AMP_3_C30_LCMS\pos\Daph_Apolar_AMPFrac3_C30LCMS_pos_inj3.mzML,,DAPH,CULT,APOL,AMP,3,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Daph_Apolar_AMPFrac3_C30LCMS_pos_inj4.raw,Daph_Apolar_AMPFrac3_C30LCMS_pos_inj4.raw,Daph_Apolar_AMPFrac3_C30LCMS_pos_inj4,b404990fed419e1db588a1ed23da252e,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Daph_AP_AMP_3_C30_LCMS\pos\Daph_Apolar_AMPFrac3_C30LCMS_pos_inj4.mzML,,DAPH,CULT,APOL,AMP,3,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\Daph_Apolar_AMPFrac3_C30LCMS_pos_inj5.raw,Daph_Apolar_AMPFrac3_C30LCMS_pos_inj5.raw,Daph_Apolar_AMPFrac3_C30LCMS_pos_inj5,11b42768aa1b2b77384d53f553037860,Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\mzML\Daph_AP_AMP_3_C30_LCMS\pos\Daph_Apolar_AMPFrac3_C30LCMS_pos_inj5.mzML,,DAPH,CULT,APOL,AMP,3,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_ColumnEquil_DaphApolExtract_inj1.raw,03_ColumnEquil_DaphApolExtract_inj1.raw,03_ColumnEquil_DaphApolExtract_inj1,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\Apolar_BlankExtract_Crude_pos_inj3.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_ColumnEquil_DaphApolExtract_inj1_160214150539.raw,03_ColumnEquil_DaphApolExtract_inj1_160214150539.raw,03_ColumnEquil_DaphApolExtract_inj1_160214150539,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\Apolar_BlankExtract_Crude_neg_inj1.raw,03/12/2019
